case,goal_id,recall@k,selected_precision,f1@k,false_positive_rate,selected_count,candidate_recall,n_vetoed,n_zero_score
current,G-U0008-01,1.0,1.0,1.0,0.0,1,1.0,0,4
current,G-U0008-02,0.0,0.0,0.0,0.0,0,1.0,0,31
current,G-U0008-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,3,31
current,G-U0009-01,0.0,0.0,0.0,0.0,0,1.0,0,31
current,G-U0009-02,0.8,1.0,0.8000000000000002,0.0,7,1.0,2,5
current,G-U0009-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,26
current,G-U0009-04,0.9,1.0,0.9,0.0,6,1.0,3,14
current,G-U0010-01,0.8,0.8571428571428571,0.8000000000000002,0.1428571428571429,7,1.0,1,34
current,G-U0010-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,30
current,G-U0010-03,0.8,0.6666666666666666,0.8000000000000002,0.33333333333333337,6,1.0,2,28
current,G-U0011-01,0.9,0.0,0.9,0.0,0,1.0,0,15
current,G-U0011-02,0.7,0.0,0.7,0.0,0,1.0,0,22
current,G-U0011-03,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,30
current,G-U0011-04,0.9,0.0,0.9,0.0,0,1.0,0,26
current,G-U0012-01,0.2,0.6666666666666666,0.20000000000000004,0.33333333333333337,3,1.0,0,4
current,G-U0012-02,0.2,1.0,0.20000000000000004,0.0,1,0.9,0,4
current,G-U0012-03,0.8,0.0,0.8000000000000002,1.0,1,1.0,0,30
current,G-U0012-04,1.0,1.0,1.0,0.0,1,1.0,0,0
current,G-U0013-01,0.7,1.0,0.7,0.0,1,1.0,0,20
current,G-U0013-02,0.6,0.0,0.6,1.0,1,0.8,0,1
current,G-U0013-03,0.8,0.7,0.8000000000000002,0.30000000000000004,10,1.0,0,10
current,G-U0013-04,1.0,1.0,1.0,0.0,5,1.0,2,26
current,G-U0014-01,0.7,0.6666666666666666,0.7,0.33333333333333337,6,1.0,1,20
current,G-U0014-02,0.7,0.0,0.7,0.0,0,1.0,0,11
current,G-U0014-03,0.4,0.0,0.4000000000000001,0.0,0,1.0,0,31
current,G-U0014-04,1.0,0.0,1.0,0.0,0,1.0,0,4
current,G-U0015-01,1.0,1.0,1.0,0.0,2,1.0,0,1
current,G-U0015-02,0.4,0.0,0.4000000000000001,0.0,0,1.0,0,31
current,G-U0015-03,1.0,1.0,1.0,0.0,5,1.0,1,4
current,G-U0016-01,0.7,0.625,0.7,0.375,8,1.0,1,25
current,G-U0016-02,1.0,1.0,1.0,0.0,4,1.0,4,36
current,G-U0016-03,0.5,0.0,0.5,0.0,0,1.0,4,31
current,G-U0017-01,0.5,1.0,0.5,0.0,1,1.0,0,30
current,G-U0017-02,0.6,0.0,0.6,1.0,4,1.0,3,31
current,G-U0017-03,1.0,1.0,1.0,0.0,2,1.0,0,9
current,G-U0017-04,0.7,0.6,0.7,0.4,10,1.0,7,35
current,G-U0017-05,0.7,0.5,0.7,0.5,10,1.0,0,14
current,G-U0018-01,0.6,0.8333333333333334,0.6,0.16666666666666663,6,0.6,1,9
current,G-U0018-02,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,8
current,G-U0018-03,0.2,0.0,0.20000000000000004,0.0,0,1.0,0,31
current,G-U0018-04,1.0,0.0,1.0,0.0,0,1.0,0,21
current,G-U0019-01,0.7,0.0,0.7,0.0,0,1.0,0,2
current,G-U0019-02,1.0,1.0,1.0,0.0,4,1.0,0,8
current,G-U0019-03,0.7,0.8571428571428571,0.7,0.1428571428571429,7,1.0,4,31
current,G-U0020-01,0.5,1.0,0.5,0.0,1,1.0,0,5
current,G-U0020-02,0.9,0.875,0.9,0.125,8,1.0,0,1
current,G-U0020-03,0.6,0.0,0.6,0.0,0,1.0,0,31
current,G-U0020-04,0.8,0.7142857142857143,0.8000000000000002,0.2857142857142857,7,1.0,5,15
current,G-U0020-05,0.7,0.7,0.7,0.30000000000000004,10,1.0,4,18
current,G-U0021-01,1.0,1.0,1.0,0.0,4,1.0,0,2
current,G-U0021-02,0.8,1.0,0.8000000000000002,0.0,3,1.0,0,27
current,G-U0021-03,0.7,0.0,0.7,0.0,0,1.0,0,31
current,G-U0022-01,0.5,0.5,0.5,0.5,6,1.0,1,28
current,G-U0022-02,1.0,0.0,1.0,0.0,0,1.0,0,8
current,G-U0022-03,1.0,1.0,1.0,0.0,6,1.0,0,18
current,G-U0022-04,0.7,1.0,0.7,0.0,5,1.0,2,29
current,G-U0023-01,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
current,G-U0023-02,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,16
current,G-U0023-03,0.3,0.0,0.3,0.0,0,1.0,0,31
current,G-U0024-01,0.6,0.5,0.6,0.5,10,1.0,3,14
current,G-U0024-02,0.0,0.0,0.0,1.0,1,1.0,0,31
current,G-U0024-03,0.8,1.0,0.8000000000000002,0.0,1,0.9,0,0
current,G-U0024-04,0.9,1.0,0.9,0.0,6,1.0,0,15
current,G-U0024-05,0.9,0.6666666666666666,0.9,0.33333333333333337,3,1.0,3,33
current,G-U0025-01,0.7,0.0,0.7,0.0,0,1.0,2,32
current,G-U0025-02,0.7,0.6666666666666666,0.7,0.33333333333333337,6,1.0,2,33
current,G-U0025-03,0.3,0.0,0.3,0.0,0,1.0,0,30
current,G-U0025-04,0.9,0.6666666666666666,0.9,0.33333333333333337,3,1.0,2,27
current,G-U0026-01,0.6,1.0,0.6,0.0,2,1.0,0,18
current,G-U0026-02,0.7,0.6666666666666666,0.7,0.33333333333333337,9,1.0,1,30
current,G-U0026-03,0.1,0.0,0.10000000000000002,0.0,0,1.0,1,31
current,G-U0027-01,0.9,1.0,0.9,0.0,4,1.0,0,22
current,G-U0027-02,0.7,1.0,0.7,0.0,1,1.0,0,30
current,G-U0027-03,1.0,1.0,1.0,0.0,5,1.0,0,23
current,G-U0028-01,0.7,1.0,0.7,0.0,1,1.0,0,31
current,G-U0028-02,0.4,0.0,0.4000000000000001,0.0,0,1.0,0,31
current,G-U0028-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0028-04,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,1
current,G-U0029-01,1.0,1.0,1.0,0.0,2,1.0,0,1
current,G-U0029-02,0.3,0.25,0.3,0.75,8,0.9,0,11
current,G-U0029-03,0.9,0.0,0.9,0.0,0,1.0,0,4
current,G-U0029-04,1.0,0.0,1.0,0.0,0,1.0,0,8
current,G-U0030-01,0.7,0.625,0.7,0.375,8,1.0,0,33
current,G-U0030-02,0.9,0.875,0.9,0.125,8,1.0,2,4
current,G-U0030-03,0.7,0.0,0.7,1.0,1,1.0,0,32
current,G-U0030-04,0.5,0.0,0.5,0.0,0,1.0,0,31
current,G-U0030-05,0.0,0.0,0.0,1.0,7,1.0,0,23
current,G-U0031-01,0.6,0.625,0.6,0.375,8,1.0,2,28
current,G-U0031-02,0.3,0.2,0.3,0.8,5,1.0,2,34
current,G-U0031-03,0.5,1.0,0.5,0.0,2,1.0,2,32
current,G-U0032-01,1.0,1.0,1.0,0.0,1,1.0,0,20
current,G-U0032-02,0.9,0.0,0.9,0.0,0,1.0,0,17
current,G-U0032-03,0.7,1.0,0.7,0.0,2,1.0,0,27
current,G-U0032-04,0.9,0.8571428571428571,0.9,0.1428571428571429,7,1.0,0,6
current,G-U0033-01,0.7,1.0,0.7,0.0,1,1.0,0,32
current,G-U0033-02,1.0,0.0,1.0,0.0,0,1.0,0,31
current,G-U0033-03,0.6,0.6666666666666666,0.6,0.33333333333333337,6,1.0,4,36
current,G-U0034-01,0.9,0.8333333333333334,0.9,0.16666666666666663,6,1.0,1,24
current,G-U0034-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0034-03,0.5,0.5,0.5,0.5,2,1.0,0,11
current,G-U0034-04,0.8,0.7142857142857143,0.8000000000000002,0.2857142857142857,7,1.0,0,2
current,G-U0035-01,0.8,0.625,0.8000000000000002,0.375,8,1.0,3,25
current,G-U0035-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,3,31
current,G-U0035-03,0.3,1.0,0.3,0.0,2,1.0,7,22
current,G-U0035-04,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,14
current,G-U0036-01,0.7,1.0,0.7,0.0,4,1.0,0,15
current,G-U0036-02,0.7,0.8,0.7,0.19999999999999996,5,1.0,1,33
current,G-U0036-03,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,1
current,G-U0036-04,0.7,0.0,0.7,0.0,0,1.0,0,14
current,G-U0037-01,0.5,1.0,0.5,0.0,3,1.0,0,13
current,G-U0037-02,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
current,G-U0037-03,0.6,0.0,0.6,0.0,0,1.0,0,0
current,G-U0037-04,0.8,0.5,0.8000000000000002,0.5,4,1.0,1,28
current,G-U0038-01,0.5,0.75,0.5,0.25,4,1.0,0,0
current,G-U0038-02,0.8,0.7777777777777778,0.8000000000000002,0.2222222222222222,9,1.0,0,3
current,G-U0038-03,0.5,0.0,0.5,0.0,0,1.0,0,31
current,G-U0039-01,0.6,0.8333333333333334,0.6,0.16666666666666663,6,1.0,0,17
current,G-U0039-02,1.0,0.0,1.0,0.0,0,1.0,0,28
current,G-U0039-03,0.6,0.5,0.6,0.5,10,1.0,3,22
current,G-U0039-04,0.5,0.0,0.5,0.0,0,1.0,0,31
current,G-U0039-05,0.8,0.5,0.8000000000000002,0.5,2,1.0,0,30
current,G-U0040-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0040-02,0.7,1.0,0.7,0.0,3,1.0,0,6
current,G-U0040-03,0.6,1.0,0.6,0.0,4,1.0,0,22
current,G-U0041-01,0.7,0.0,0.7,0.0,0,1.0,0,31
current,G-U0041-02,0.8,1.0,0.8000000000000002,0.0,1,1.0,1,22
current,G-U0041-03,1.0,1.0,1.0,0.0,3,1.0,1,25
current,G-U0042-01,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0042-02,0.9,0.0,0.9,0.0,0,1.0,0,30
current,G-U0042-03,0.5,0.4,0.5,0.6,5,0.7,0,2
current,G-U0042-04,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0043-01,1.0,0.0,1.0,0.0,0,1.0,0,28
current,G-U0043-02,0.8,0.7142857142857143,0.8000000000000002,0.2857142857142857,7,1.0,7,33
current,G-U0043-03,0.9,1.0,0.9,0.0,1,1.0,0,3
current,G-U0044-01,0.7,1.0,0.7,0.0,6,1.0,0,27
current,G-U0044-02,0.4,0.2857142857142857,0.4000000000000001,0.7142857142857143,7,1.0,2,8
current,G-U0044-03,0.1,0.0,0.10000000000000002,1.0,3,1.0,0,32
current,G-U0044-04,0.2,0.0,0.20000000000000004,0.0,0,1.0,0,31
current,G-U0044-05,0.3,0.42857142857142855,0.3,0.5714285714285714,7,1.0,1,24
current,G-U0045-01,0.7,0.5,0.7,0.5,4,0.9,0,9
current,G-U0045-02,0.9,0.875,0.9,0.125,8,1.0,0,4
current,G-U0045-03,0.9,0.75,0.9,0.25,8,1.0,0,16
current,G-U0045-04,0.4,1.0,0.4000000000000001,0.0,1,1.0,0,8
current,G-U0046-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0046-02,0.7,0.7777777777777778,0.7,0.2222222222222222,9,1.0,0,5
current,G-U0046-03,1.0,1.0,1.0,0.0,3,1.0,0,0
current,G-U0046-04,1.0,0.0,1.0,0.0,0,1.0,0,4
current,G-U0046-05,0.7,1.0,0.7,0.0,5,1.0,1,22
current,G-U0047-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,11
current,G-U0047-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0047-03,1.0,1.0,1.0,0.0,7,1.0,5,35
current,G-U0047-04,0.4,0.375,0.4000000000000001,0.625,8,1.0,0,10
current,G-U0047-05,0.5,0.75,0.5,0.25,4,0.8,5,19
current,G-U0048-01,0.6,0.0,0.6,0.0,0,1.0,0,27
current,G-U0048-02,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
current,G-U0048-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,30
current,G-U0049-01,0.8,1.0,0.8000000000000002,0.0,6,0.9,1,19
current,G-U0049-02,1.0,0.0,1.0,0.0,0,1.0,0,26
current,G-U0049-03,0.6,1.0,0.6,0.0,2,1.0,4,33
current,G-U0049-04,0.6,0.0,0.6,0.0,0,1.0,0,31
current,G-U0050-01,0.4,1.0,0.4000000000000001,0.0,2,1.0,2,30
current,G-U0050-02,0.6,0.8,0.6,0.19999999999999996,5,0.9,0,18
current,G-U0050-03,1.0,1.0,1.0,0.0,1,1.0,0,24
current,G-U0051-01,1.0,1.0,1.0,0.0,3,1.0,0,0
current,G-U0051-02,0.3,0.0,0.3,1.0,3,1.0,0,31
current,G-U0051-03,0.8,0.6666666666666666,0.8000000000000002,0.33333333333333337,9,1.0,2,19
current,G-U0051-04,0.4,0.4,0.4000000000000001,0.6,10,1.0,1,28
current,G-U0051-05,0.7,0.0,0.7,0.0,0,1.0,0,31
current,G-U0052-01,0.7,1.0,0.7,0.0,1,1.0,0,29
current,G-U0052-02,0.5,0.25,0.5,0.75,4,1.0,0,32
current,G-U0052-03,1.0,1.0,1.0,0.0,2,1.0,0,0
current,G-U0052-04,0.7,1.0,0.7,0.0,1,1.0,4,35
current,G-U0052-05,0.2,0.0,0.20000000000000004,0.0,0,1.0,0,31
current,G-U0053-01,0.5,0.0,0.5,1.0,1,1.0,1,31
current,G-U0053-02,0.5,0.0,0.5,0.0,0,1.0,0,31
current,G-U0053-03,1.0,1.0,1.0,0.0,1,1.0,0,0
current,G-U0053-04,0.4,0.5,0.4000000000000001,0.5,8,1.0,0,22
current,G-U0054-01,0.5,1.0,0.5,0.0,2,1.0,0,9
current,G-U0054-02,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,19
current,G-U0054-03,1.0,1.0,1.0,0.0,4,1.0,0,22
current,G-U0054-04,0.7,1.0,0.7,0.0,1,1.0,0,14
current,G-U0054-05,0.4,0.0,0.4000000000000001,1.0,1,1.0,0,32
current,G-U0055-01,1.0,0.0,1.0,0.0,0,1.0,0,8
current,G-U0055-02,1.0,1.0,1.0,0.0,3,1.0,0,2
current,G-U0055-03,0.6,0.75,0.6,0.25,4,1.0,0,6
current,G-U0055-04,0.4,0.3333333333333333,0.4000000000000001,0.6666666666666667,3,1.0,2,33
current,G-U0056-01,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0056-02,0.5,1.0,0.5,0.0,1,1.0,0,27
current,G-U0056-03,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,13
current,G-U0057-01,0.9,1.0,0.9,0.0,1,1.0,0,4
current,G-U0057-02,0.6,0.5,0.6,0.5,8,0.8,0,7
current,G-U0057-03,0.8,1.0,0.8000000000000002,0.0,6,0.9,0,1
current,G-U0057-04,0.7,0.0,0.7,0.0,0,1.0,0,31
current,G-U0057-05,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0058-01,0.9,0.0,0.9,0.0,0,1.0,0,1
current,G-U0058-02,0.1,0.125,0.10000000000000002,0.875,8,1.0,1,8
current,G-U0058-03,0.7,0.0,0.7,0.0,0,1.0,0,15
current,G-U0058-04,0.6,0.0,0.6,0.0,0,1.0,0,27
current,G-U0059-01,0.5,1.0,0.5,0.0,3,0.8,0,2
current,G-U0059-02,0.7,1.0,0.7,0.0,5,1.0,1,32
current,G-U0059-03,0.6,1.0,0.6,0.0,1,0.6,0,0
current,G-U0059-04,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0060-01,0.2,0.1111111111111111,0.20000000000000004,0.8888888888888888,9,0.7,0,0
current,G-U0060-02,0.6,0.5,0.6,0.5,10,1.0,4,32
current,G-U0060-03,0.4,0.5,0.4000000000000001,0.5,6,1.0,4,33
current,G-U0060-04,0.6,1.0,0.6,0.0,1,1.0,0,1
current,G-U0060-05,0.2,0.25,0.20000000000000004,0.75,8,1.0,0,0
current,G-U0061-01,0.9,1.0,0.9,0.0,1,1.0,0,1
current,G-U0061-02,0.7,1.0,0.7,0.0,1,1.0,0,31
current,G-U0061-03,0.7,0.0,0.7,1.0,1,1.0,0,18
current,G-U0061-04,0.7,0.875,0.7,0.125,8,0.7,0,0
current,G-U0061-05,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,23
current,G-U0062-01,0.4,1.0,0.4000000000000001,0.0,2,1.0,5,33
current,G-U0062-02,0.7,1.0,0.7,0.0,4,1.0,5,32
current,G-U0062-03,1.0,0.0,1.0,0.0,0,1.0,0,14
current,G-U0062-04,0.8,1.0,0.8000000000000002,0.0,5,1.0,6,33
current,G-U0063-01,1.0,1.0,1.0,0.0,1,1.0,0,0
current,G-U0063-02,0.6,0.0,0.6,0.0,0,1.0,0,31
current,G-U0063-03,0.7,0.75,0.7,0.25,4,0.9,0,20
current,G-U0063-04,0.5,0.0,0.5,0.0,0,1.0,0,22
current,G-U0064-01,0.7,0.0,0.7,1.0,2,1.0,2,32
current,G-U0064-02,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0064-03,0.6,0.625,0.6,0.375,8,1.0,2,32
current,G-U0065-01,0.7,1.0,0.7,0.0,2,1.0,0,19
current,G-U0065-02,0.7,1.0,0.7,0.0,1,1.0,0,12
current,G-U0065-03,0.8,0.75,0.8000000000000002,0.25,8,1.0,0,4
current,G-U0065-04,0.7,0.7142857142857143,0.7,0.2857142857142857,7,1.0,3,27
current,G-U0066-01,0.1,0.0,0.10000000000000002,1.0,1,1.0,0,31
current,G-U0066-02,0.6,1.0,0.6,0.0,1,1.0,0,8
current,G-U0066-03,0.9,0.0,0.9,0.0,0,1.0,0,16
current,G-U0066-04,0.9,0.0,0.9,0.0,0,1.0,0,15
current,G-U0066-05,0.7,0.0,0.7,0.0,0,1.0,0,28
current,G-U0067-01,0.8,0.75,0.8000000000000002,0.25,4,1.0,3,36
current,G-U0067-02,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,13
current,G-U0067-03,0.5,0.0,0.5,0.0,0,1.0,0,30
current,G-U0067-04,0.6,1.0,0.6,0.0,5,1.0,3,26
current,G-U0067-05,0.6,1.0,0.6,0.0,6,1.0,3,31
current,G-U0068-01,0.6,0.5,0.6,0.5,2,1.0,0,32
current,G-U0068-02,0.1,0.0,0.10000000000000002,1.0,4,1.0,0,17
current,G-U0068-03,0.6,0.42857142857142855,0.6,0.5714285714285714,7,1.0,0,2
current,G-U0068-04,0.6,1.0,0.6,0.0,3,1.0,0,8
current,G-U0069-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,6
current,G-U0069-02,0.6,0.0,0.6,1.0,2,1.0,0,24
current,G-U0069-03,0.7,0.0,0.7,1.0,1,1.0,0,31
current,G-U0069-04,0.1,0.16666666666666666,0.10000000000000002,0.8333333333333334,6,1.0,2,34
current,G-U0070-01,0.7,1.0,0.7,0.0,1,1.0,0,21
current,G-U0070-02,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,1
current,G-U0070-03,1.0,1.0,1.0,0.0,1,1.0,0,1
current,G-U0070-04,0.7,0.6666666666666666,0.7,0.33333333333333337,9,1.0,0,32
current,G-U0071-01,0.7,0.0,0.7,0.0,0,1.0,0,30
current,G-U0071-02,0.7,0.8,0.7,0.19999999999999996,5,0.8,0,1
current,G-U0071-03,0.7,0.8571428571428571,0.7,0.1428571428571429,7,1.0,0,17
current,G-U0071-04,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
current,G-U0072-01,0.8,0.0,0.8000000000000002,1.0,2,1.0,0,6
current,G-U0072-02,0.9,0.7777777777777778,0.9,0.2222222222222222,9,1.0,0,4
current,G-U0072-03,0.3,0.0,0.3,0.0,0,1.0,0,31
current,G-U0072-04,0.4,0.4444444444444444,0.4000000000000001,0.5555555555555556,9,0.7,2,5
current,G-U0072-05,0.8,1.0,0.8000000000000002,0.0,5,1.0,3,31
current,G-U0073-01,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,0
current,G-U0073-02,0.7,0.75,0.7,0.25,8,0.8,0,2
current,G-U0073-03,0.6,1.0,0.6,0.0,1,1.0,0,18
current,G-U0073-04,0.7,1.0,0.7,0.0,1,1.0,0,31
current,G-U0073-05,0.2,0.5,0.20000000000000004,0.5,2,1.0,0,31
current,G-U0074-01,0.6,0.5,0.6,0.5,10,1.0,1,18
current,G-U0074-02,0.5,0.3333333333333333,0.5,0.6666666666666667,3,1.0,1,31
current,G-U0074-03,0.6,1.0,0.6,0.0,1,1.0,0,10
current,G-U0074-04,0.9,1.0,0.9,0.0,1,1.0,0,12
current,G-U0075-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,0
current,G-U0075-02,0.7,0.0,0.7,0.0,0,1.0,0,15
current,G-U0075-03,0.6,1.0,0.6,0.0,1,1.0,0,9
current,G-U0075-04,0.7,0.0,0.7,0.0,0,1.0,0,31
current,G-U0076-01,0.6,1.0,0.6,0.0,1,1.0,0,12
current,G-U0076-02,0.9,1.0,0.9,0.0,1,1.0,0,32
current,G-U0076-03,0.9,1.0,0.9,0.0,5,1.0,0,32
current,G-U0077-01,0.7,1.0,0.7,0.0,1,1.0,0,29
current,G-U0077-02,0.9,0.8,0.9,0.19999999999999996,10,1.0,2,33
current,G-U0077-03,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0078-01,0.6,0.0,0.6,0.0,0,1.0,0,1
current,G-U0078-02,0.7,0.0,0.7,0.0,0,1.0,0,17
current,G-U0078-03,0.8,0.8,0.8000000000000002,0.19999999999999996,5,1.0,1,27
current,G-U0078-04,0.8,0.8571428571428571,0.8000000000000002,0.1428571428571429,7,1.0,1,5
current,G-U0079-01,0.5,0.3333333333333333,0.5,0.6666666666666667,3,1.0,0,0
current,G-U0079-02,0.6,0.6666666666666666,0.6,0.33333333333333337,3,1.0,0,27
current,G-U0079-03,0.7,1.0,0.7,0.0,6,0.7,0,6
current,G-U0079-04,0.3,0.0,0.3,1.0,4,1.0,2,31
current,G-U0080-01,1.0,1.0,1.0,0.0,4,1.0,0,11
current,G-U0080-02,0.7,0.0,0.7,1.0,1,1.0,0,14
current,G-U0080-03,0.8,1.0,0.8000000000000002,0.0,2,1.0,0,2
current,G-U0081-01,0.9,1.0,0.9,0.0,1,1.0,0,4
current,G-U0081-02,0.8,0.7,0.8000000000000002,0.30000000000000004,10,1.0,1,32
current,G-U0081-03,0.5,1.0,0.5,0.0,2,1.0,1,29
current,G-U0082-01,0.5,0.0,0.5,0.0,0,1.0,0,31
current,G-U0082-02,0.5,0.0,0.5,0.0,0,1.0,0,31
current,G-U0082-03,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0083-01,0.9,1.0,0.9,0.0,3,1.0,1,34
current,G-U0083-02,0.9,0.0,0.9,0.0,0,1.0,0,24
current,G-U0083-03,0.9,1.0,0.9,0.0,4,1.0,4,31
current,G-U0084-01,0.9,1.0,0.9,0.0,1,1.0,0,1
current,G-U0084-02,0.6,1.0,0.6,0.0,1,1.0,0,30
current,G-U0084-03,0.7,1.0,0.7,0.0,1,1.0,0,9
current,G-U0084-04,0.9,1.0,0.9,0.0,1,1.0,0,1
current,G-U0085-01,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0085-02,0.9,0.8571428571428571,0.9,0.1428571428571429,7,1.0,0,26
current,G-U0085-03,0.8,1.0,0.8000000000000002,0.0,3,1.0,0,5
current,G-U0086-01,0.9,1.0,0.9,0.0,3,1.0,0,28
current,G-U0086-02,0.8,0.625,0.8000000000000002,0.375,8,1.0,0,3
current,G-U0086-03,0.4,0.4,0.4000000000000001,0.6,5,0.9,0,0
current,G-U0086-04,0.0,0.0,0.0,0.0,0,1.0,0,31
current,G-U0086-05,0.5,1.0,0.5,0.0,4,1.0,4,26
current,G-U0087-01,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
current,G-U0087-02,0.9,0.0,0.9,1.0,1,1.0,0,31
current,G-U0087-03,1.0,1.0,1.0,0.0,4,1.0,0,21
current,G-U0088-01,1.0,1.0,1.0,0.0,8,1.0,0,2
current,G-U0088-02,0.2,0.0,0.20000000000000004,0.0,0,1.0,0,31
current,G-U0088-03,0.0,0.0,0.0,0.0,0,1.0,0,31
current,G-U0088-04,0.6,0.6666666666666666,0.6,0.33333333333333337,6,0.9,0,3
current,G-U0088-05,0.8,0.6666666666666666,0.8000000000000002,0.33333333333333337,3,1.0,0,32
current,G-U0089-01,0.5,0.5555555555555556,0.5,0.4444444444444444,9,1.0,3,26
current,G-U0089-02,1.0,1.0,1.0,0.0,5,1.0,1,3
current,G-U0089-03,0.7,0.75,0.7,0.25,8,1.0,2,32
current,G-U0090-01,1.0,0.0,1.0,0.0,0,1.0,0,13
current,G-U0090-02,0.1,0.0,0.10000000000000002,0.0,0,1.0,0,31
current,G-U0090-03,0.4,0.0,0.4000000000000001,0.0,0,1.0,3,33
current,G-U0090-04,0.3,0.0,0.3,1.0,2,0.3,0,0
current,G-U0090-05,0.3,0.0,0.3,1.0,1,1.0,0,31
current,G-U0091-01,0.9,1.0,0.9,0.0,7,1.0,5,32
current,G-U0091-02,0.3,0.0,0.3,1.0,2,0.5,0,1
current,G-U0091-03,0.9,1.0,0.9,0.0,2,0.9,0,3
